Time,GPS Speed,GPS Nsat,GPS LatAcc,GPS LonAcc,GPS Slope,GPS Heading,GPS Gyro,GPS Altitude,GPS PosAccuracy,GPS SpdAccuracy,GPS Radius,GPS Latitude,GPS Longitude,LoggerTemp,External Voltage,Oil Pressure,Front Brake V,Rear Brake V,Shift Tank P,InlineAcc,LateralAcc,VerticalAcc,RollRate,PitchRate,YawRate,Luminosity,Front Brake p,Rear Brake p,Brake Bias,SDS RPM,SDS GEAR,SDS BATT VOLT,SDS CLT,SDS IAT,SDS BAROM,SDS FUEL2 msx10,SDS FUEL3 msx10,SDS FUEL4 msx10,SDS IGN AN 1,SDS IGN AN 2,SDS IGN AN 3,SDS IGN AN 4,SDS TPS1 V,SDS TPS2 V,SDS GRIP1 V,SDS GRIP2 V,SDS SHIFT SENS,SDS STP,SDS TPS2,SDS GRIP1,SDS GRIP2,SDS SPIN RATE,SDS SPIN RT TC,SDS DH COR AN,Compressor,CompressorCurrent,CompressorStatus
19.5,18.8145,13,0.3029,-0.06,0.1152,161.7225,32.5981,399.4892,7.7,0.16,9.1858,32.81462988,-111.8316648,31.4,13,0.95,489,489,5.82,-0.06,0.3,-1.01,4.3,4.1,27.8,11.68,0.5,-0.2,0,2210,1,13.7,81,46,0.98,25,25,26,26.9,27,26.9,27,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.55,18.5471,13,0.3097,-0.063,0.1133,163.4527,33.5309,399.4832,7.7,0.16,8.8034,32.81462771,-111.8316643,31.4,13,0.88,489,489,5.83,-0.05,0.24,-0.95,4.3,4.1,27.4,10.96,0.6,-0.2,0,2210,1,13.7,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.6,18.5627,13,0.3016,-0.0468,0.0784,165.4062,32.862,399.4772,7.7,0.16,8.9901,32.81462539,-111.8316637,31.4,13,0.85,492,489,5.83,-0.05,0.22,-0.98,3.5,3.5,26.8,10.25,0.6,-0.2,0,2181,1,13.7,81,46,0.98,25,25,26,27,27,27,27,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.65,18.3922,13,0.2865,-0.0203,0.0657,166.67,31.3525,399.4689,7.7,0.16,9.3365,32.81462315,-111.8316633,31.4,13,0.86,489,490,5.83,-0.05,0.17,-0.99,4,3.2,26,9.54,0.6,-0.1,0,2153,1,13.7,81,46,0.98,25,25,26,27.1,27.1,27.1,27.1,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.7,18.2881,13,0.2727,-0.0086,0.0084,168.3742,29.8943,399.4529,7.7,0.16,9.7364,32.81462097,-111.8316631,31.4,13,0.89,491,487,5.83,-0.07,0.1,-0.94,2.5,3.1,24.7,8.83,0.6,-0.1,0,2124,1,13.7,81,46,0.98,25,25,26,27.2,27.2,27.2,27.2,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.75,18.3264,13,0.2649,0.013,-0.031,170.073,29.0772,399.4464,7.7,0.16,10.031,32.81461864,-111.8316628,31.4,13,0.94,493,490,5.82,-0.07,0.13,-0.95,1.1,2.8,23.1,8.11,0.6,-0.2,0,2119,1,13.7,81,46,0.98,25,25,26,27.3,27.3,27.3,27.3,4900,4900,4900,4900,4900,0,0,153,106,1204.74,-0.1,127.8,0,0.333,0
19.8,18.556,13,0.2371,0.0375,0.0178,172.2087,25.9934,399.4593,7.7,0.16,11.3617,32.81461626,-111.8316627,31.4,13,0.96,493,489,5.82,-0.04,0.18,-1.01,1.6,2.7,21.8,7.4,0.6,-0.2,0,2177,1,13.7,81,46,0.98,25,25,26,27.3,27.3,27.3,27.2,4900,4900,4900,4900,4900,0,0,153,106,1210.96,-0.1,127.8,0,0.333,0
19.85,18.7031,13,0.2105,0.0608,0.0412,172.83,22.9869,399.4653,7.7,0.16,12.9495,32.81461392,-111.8316624,31.4,13,0.94,491,489,5.82,-0.04,0.21,-1.03,3.6,2.8,20.7,6.69,0.6,-0.2,0,2234,1,13.6,81,46,0.98,26,26,27,27.3,27.3,27.3,27.1,4900,4900,4900,4900,4900,0,0,153,106,1217.18,-0.1,127.8,0,0.333,0
19.9,18.7408,13,0.1923,0.0671,0.0723,173.1845,20.8834,399.4585,7.7,0.16,14.2826,32.81461154,-111.8316621,31.4,13,0.92,491,488,5.82,-0.04,0.16,-0.95,5.2,3,19.9,5.98,0.6,-0.2,0,2291,1,13.6,81,46,0.98,26,26,27,27.3,27.3,27.3,27,4900,4900,4900,4900,4900,0,0,153,106,1223.4,-0.1,127.8,0,0.333,0
19.95,18.8527,13,0.1763,0.0675,0.0436,173.8094,19.0235,399.4601,7.7,0.16,15.7726,32.81460912,-111.8316618,31.4,13,0.91,491,489,5.83,-0.02,0.08,-0.93,2.9,2.4,19.6,5.26,0.6,-0.2,0,2327,1,13.6,81,46,0.98,26,26,27,27.3,27.3,27.3,26.9,4900,4900,4900,4900,4900,0,0,153,106,1226.38,-0.1,127.8,0,0.333,0
20,19.0601,13,0.1553,0.0572,0.0404,174.9546,16.6529,399.4619,7.7,0.15,18.2161,32.8146067,-111.8316617,31.4,13,0.91,488,491,5.83,-0.01,0.09,-0.93,1.4,1.5,19.7,4.55,0.6,-0.2,0,2299,1,13.6,81,46,0.98,26,26,27,27.3,27.3,27.3,27,4900,4900,4900,4900,4900,0,0,153,106,1220.16,-0.1,127.8,0,0.333,0
20.05,19.0489,13,0.1541,0.037,0.0325,176.0176,16.4419,399.4522,7.7,0.15,18.439,32.81460434,-111.8316616,31.4,13,0.93,488,490,5.82,-0.02,0.11,-0.9,0.8,1.1,19.7,4.87,0.6,-0.2,0,2271,1,13.7,81,46,0.98,27,27,28,27.3,27.3,27.3,27.1,4900,4900,4900,4900,4900,0,0,153,106,1213.95,-0.1,127.8,0,0.333,0
20.1,19.0275,13,0.1582,0.0276,0.0919,176.849,16.8262,399.4531,7.7,0.15,17.9976,32.81460192,-111.8316616,31.4,13,0.96,491,491,5.83,-0.01,0.13,-1.01,-0.2,1.5,19.4,6.62,0.6,-0.2,0,2243,1,13.7,81,46,0.98,27,27,28,27.3,27.3,27.3,27.2,4900,4900,4900,4900,4900,0,0,153,106,1207.73,-0.1,127.8,0,0.333,0
20.15,19.0264,13,0.1575,0.0132,0.1142,177.676,16.7149,399.4668,7.7,0.15,18.1165,32.81459951,-111.8316616,31.4,13,0.98,493,489,5.83,0.02,0.13,-1.06,-0.3,2,18.8,8.37,0.6,-0.2,0,2228,1,13.7,81.1,46,0.98,27,27,28,27.3,27.3,27.3,27.3,4900,4900,4900,4900,4900,0,0,153,106,1204.49,-0.1,127.8,0,0.333,0
20.2,19.0595,13,0.1625,0.0111,0.1702,179.286,17.2281,399.4621,7.7,0.15,17.6074,32.81459715,-111.8316618,31.4,13,0.95,490,490,5.82,0.06,0.13,-0.98,-0.3,1.2,18.1,10.13,0.7,-0.2,0,2253,1,13.7,81.3,46,0.98,27,27,28,27.3,27.4,27.4,27.3,4900,4900,4900,4900,4900,0,0,153,106,1210.71,-0.1,127.8,0,0.333,0
20.25,19.1328,13,0.1689,0.0313,0.1266,80.8185,17.8817,399.4602,7.7,0.15,17.029,32.81459472,-111.8316618,31.4,13,0.95,490,490,5.83,0.06,0.15,-0.94,-0.1,-0.3,17.7,11.88,0.6,-0.2,0,2278,1,13.7,81.6,46,0.98,28,28,29,27.3,27.5,27.5,27.3,4900,4900,4900,4900,4900,0,0,153,106,1216.93,-0.1,127.8,0,0.333,0
20.3,19.2155,12,0.1798,0.0463,0.0895,-179.3929,18.9834,399.4555,7.7,0.15,16.1101,32.81459225,-111.8316619,31.4,13,0.97,491,489,5.82,0.06,0.17,-0.96,0,-0.6,17.8,13.63,0.6,-0.2,0,2303,1,13.7,81.8,46,0.98,28,28,29,27.3,27.5,27.5,27.3,4900,4900,4900,4900,4900,0,0,153,106,1223.15,-0.1,127.8,0,0.333,0
20.35,19.3011,12,0.1767,0.0497,0.0962,-178.8749,18.577,399.4483,7.7,0.15,16.5358,32.81458988,-111.831662,31.4,13,0.97,488,489,5.83,0.06,0.19,-0.98,-0.1,0.2,18.2,15.38,0.6,-0.2,0,2325,1,13.7,82,46,0.98,28,28,29,27.3,27.6,27.6,27.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.4,19.365,12,0.1861,0.057,0.1297,-177.8806,19.4786,399.4447,7.7,0.15,15.8227,32.81458748,-111.8316623,31.4,13,0.98,491,488,5.82,0.03,0.22,-0.95,0.1,0.8,18.3,17.13,0.6,-0.2,0,2337,1,13.7,82,46,0.98,29,29,30,27.3,27.6,27.6,27.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.45,19.585,12,0.2018,0.0883,0.0785,-176.8512,20.9995,399.4357,7.7,0.15,14.8434,32.81458499,-111.8316626,31.4,13,1,492,488,5.82,0.02,0.23,-0.97,0.2,1.4,18.3,18.88,0.6,-0.2,0,2349,1,13.7,82,46,0.98,29,30,31,27.3,27.6,27.6,27.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.5,19.7955,12,0.2087,0.1111,0.0471,-175.7254,21.5409,399.4344,7.7,0.15,14.6259,32.81458245,-111.8316629,31.4,13,1,491,492,5.82,0.01,0.23,-0.98,0.2,1,18.2,20.63,0.6,-0.2,0,2361,1,13.7,82,46,0.98,30,31,32,27.3,27.6,27.6,27.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.55,19.9577,12,0.2069,0.1183,0.0916,-174.8634,21.1515,399.4404,7.7,0.15,15.0172,32.81457986,-111.8316633,31.4,13,1.01,490,492,5.82,-0.01,0.19,-0.98,0.4,0.4,18.4,22.38,0.6,-0.1,0,2368,1,13.7,82,46,0.98,30,31,32,27.4,27.8,27.8,27.4,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.6,20.1611,12,0.1968,0.1183,0.0714,-173.2638,19.9071,399.4382,7.7,0.15,16.1186,32.81457744,-111.8316639,31.4,13,1.03,492,490,5.82,0.04,0.13,-0.97,0,1.4,18.2,24.13,0.6,-0.1,0,2376,1,13.7,82,46,0.98,30,31,32,27.5,28,28,27.5,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.65,20.3035,12,0.1978,0.1146,0.0606,-171.8207,19.8024,399.4349,7.7275,0.15,16.3182,32.81457485,-111.8316645,31.4,13,1.03,488,490,5.82,0.04,0.14,-0.91,0,2.4,17.5,25.88,0.5,-0.1,0,2384,1,13.7,82,46,0.98,30,31,32,27.5,28.2,28.2,27.5,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.7,20.5187,12,0.183,0.1106,0.0191,-171.0769,18.1443,399.4209,7.8,0.15,17.9982,32.81457228,-111.8316651,31.4,13,1.04,492,488,5.83,0.04,0.14,-0.92,0.8,2.5,16.4,27.63,0.6,-0.2,0,2395,1,13.7,82,46,0.98,30,31,32,27.6,28.3,28.3,27.6,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.75,20.8998,12,0.1528,0.1059,0.0061,-170.5213,15.017,399.4115,7.8,0.15,22.1503,32.81456967,-111.8316657,31.4,13,1.06,494,491,5.83,0.02,0.13,-0.93,1.7,2.4,15,29.39,0.6,-0.2,0,2421,1,13.7,82,46,0.98,30,31,32,27.8,28.5,28.5,27.8,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.8,21.0704,12,0.1305,0.0968,0.0009,-170.3896,12.7068,399.4026,7.8,0.15,26.3911,32.81456702,-111.8316663,31.4,13,1.08,493,492,5.83,0.02,0.1,-0.92,1.9,2.2,13.9,31.14,0.7,-0.1,0,2447,1,13.7,82,46,0.98,31,31,32,28,28.7,28.7,28,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.85,21.0318,12,0.111,0.0894,-0.0068,-170.1133,10.7176,399.4021,7.8,0.15,31.2321,32.81456445,-111.8316668,31.4,13,1.09,493,492,5.82,0,0.06,-0.94,1.5,2,13.1,32.89,0.6,-0.1,0,2474,1,13.7,82,46,0.98,31,31,32,28.1,28.9,28.9,28.1,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.9,21.0921,12,0.1105,0.0822,-0.0369,-169.3205,10.5928,399.3997,7.8,0.15,31.6905,32.81456184,-111.8316675,31.4,13,1.11,494,492,5.83,-0.03,0.08,-0.96,1.8,2.4,12.1,34.64,0.6,-0.1,0,2500,1,13.7,82,46,0.98,31,31,32,28.3,29,29,28.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
20.95,21.2921,13,0.1093,0.0792,0.0073,-168.2278,10.41,399.4021,7.8,0.15,32.5529,32.81455919,-111.8316683,31.4,13,1.14,488,492,5.82,0.01,0.08,-0.98,2.6,2.8,11,36.39,0.6,-0.1,0,2527,1,13.7,82,46,0.98,31,31,32,28.4,29.3,29.3,28.4,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21,21.4226,13,0.1258,0.0755,0.0199,-168.0069,11.8953,399.414,7.8,0.15,28.6626,32.81455655,-111.8316689,31.4,13,1.12,492,490,5.82,0.05,0.1,-0.99,3.1,3,10.1,38.14,0.6,-0.1,0,2553,1,13.8,82,46,0.98,31,32,32,28.5,29.6,29.6,28.5,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.05,21.6623,13,0.1368,0.0736,0.0461,-167.4599,12.8608,399.4093,7.8,0.15,26.8075,32.81455386,-111.8316697,31.4,13,1.13,494,489,5.82,0.07,0.1,-0.96,3.1,3,9.8,39.37,0.7,-0.2,0,2580,1,13.8,82,46,0.98,31,32,32,28.6,29.9,29.9,28.6,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.1,21.85,13,0.1546,0.0768,0.0202,-166.8055,14.4485,399.3943,7.8,0.15,24.0684,32.81455119,-111.8316706,31.4,13,1.16,490,488,5.82,0.05,0.1,-0.94,2.8,2.6,9.9,39.86,0.7,-0.2,0,2602,1,13.8,82,46,0.98,31,32,32,28.7,30.1,30.1,28.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.15,21.9229,13,0.156,0.0828,-0.0093,-165.7123,14.4901,399.3972,7.8,0.15,24.0794,32.81454849,-111.8316716,31.4,13,1.13,492,490,5.83,0.02,0.1,-0.95,2.3,2.4,10.1,40.36,0.6,-0.2,0,2597,1,13.8,82.3,46,0.98,31,32,32,28.9,30.4,30.3,28.9,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.2,22.0737,13,0.1387,0.0892,-0.0284,-165.0496,12.7939,399.3866,7.8,0.14,27.4595,32.81454587,-111.8316725,31.4,13,1.16,493,490,5.83,0.08,0.08,-0.97,1.7,2.1,10.1,40.86,0.6,-0.2,0,2592,1,13.7,82.5,46,0.98,31,32,32,29.1,30.6,30.5,29.1,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.25,22.2046,13,0.1221,0.0998,-0.0247,-164.459,11.1823,399.3894,7.8,0.14,31.6032,32.81454317,-111.8316734,31.4,13,1.18,492,490,5.82,0.06,0.07,-0.94,2.3,1.4,9.3,41.36,0.6,-0.2,0,2587,1,13.7,82.8,46,0.98,31,32,32,29.2,30.9,30.6,29.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.3,22.3141,13,0.0933,0.0994,0.0088,-164.1266,8.4786,399.3904,7.8,0.14,41.8867,32.81454048,-111.8316743,31.4,13,1.16,492,491,5.83,0.01,0.07,-0.94,2.3,1.2,8.1,41.86,0.6,-0.2,0,2584,1,13.7,83,46,0.98,31,32,32,29.4,31.1,30.8,29.4,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.35,22.5356,13,0.0753,0.0863,-0.0001,-163.6756,6.7918,399.3976,7.8,0.14,52.8084,32.81453768,-111.8316754,31.4,13,1.17,493,492,5.83,0.01,0.07,-0.93,2.3,1.5,7.5,42.36,0.7,-0.1,0,2603,1,13.7,83,46,0.98,31,32,32,29.7,31.2,31,29.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.4,22.7204,13,0.0696,0.0753,0.0619,-163.4565,6.2342,399.4001,7.8,0.14,58.0036,32.81453485,-111.8316764,31.4,13,1.19,491,490,5.83,0.01,0.07,-0.96,2.5,1.6,7.4,42.85,0.7,-0.1,0,2622,1,13.7,83,46,0.98,31,32,32,29.9,31.3,31.2,29.9,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.45,22.8435,13,0.0736,0.0827,0.0227,-163.5386,6.5525,399.3895,7.8,0.14,55.485,32.81453209,-111.8316773,31.4,13,1.21,491,490,5.83,0,0.09,-0.95,2,2,7.3,43.35,0.6,-0.2,0,2640,1,13.7,83,46,0.98,31,32,32,30.2,31.4,31.3,30.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.5,22.9732,13,0.0744,0.0708,0.0009,-163.0681,6.5813,399.372,7.8,0.14,55.5559,32.81452938,-111.8316784,31.4,13,1.21,489,491,5.82,0.02,0.09,-0.99,1.6,2.3,7.2,43.85,0.6,-0.2,0,2658,1,13.7,83,46,0.98,31,32,32,30.4,31.5,31.5,30.4,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.55,23.1017,13,0.0855,0.0595,0.0113,-162.6787,7.5262,399.3767,7.8,0.14,48.8531,32.81452662,-111.8316795,31.4,13,1.2,491,491,5.82,-0.05,0.1,-0.91,1.6,2.4,7.4,44.35,0.6,-0.1,0,2673,1,13.7,83,46,0.98,31,32,32,30.5,31.5,31.5,30.5,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.6,23.1601,13,0.0983,0.0362,0.0213,-161.9912,8.6137,399.3913,7.8,0.14,42.7928,32.81452385,-111.8316806,31.4,13,1.15,491,488,5.82,-0.07,0.12,-0.93,1.2,2,7.7,44.85,0.6,-0.1,0,2688,1,13.7,83,46,0.98,30,31,31,30.6,31.5,31.5,30.6,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.65,23.2117,13,0.1178,0.0074,-0.0287,-161.8809,10.2978,399.3775,7.8,0.14,35.8742,32.81452114,-111.8316816,31.4,13,1.12,491,492,5.83,-0.06,0.11,-1.02,2.4,2.1,7.7,45.35,0.6,-0.1,0,2702,1,13.7,83,46,0.98,30,31,31,30.7,31.5,31.5,30.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.7,23.1074,13,0.1158,-0.0209,0.0041,-161.1214,10.1205,399.3821,7.8,0.14,36.3386,32.81451843,-111.8316828,31.4,13,1.07,490,492,5.82,-0.02,0.01,-1.04,2.5,2.4,7.4,45.85,0.6,-0.1,0,2710,1,13.7,83,46,0.98,30,31,31,30.8,31.6,31.6,30.9,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.75,23.0605,13,0.1126,-0.0357,0.0147,-160.2086,9.8514,399.3839,7.8,0.14,37.2555,32.81451574,-111.831684,31.4,13,1.13,488,492,5.82,-0.08,0,-0.96,1.5,2.1,7,46.34,0.6,-0.1,0,2636,1,13.7,83,46,0.98,26,26,26,31.4,32.8,32.6,31.5,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.8,23.0143,13,0.1081,-0.0407,0.036,-159.785,9.4867,399.3933,7.8,0.14,38.6104,32.81451311,-111.8316852,31.4,13,1.15,491,490,5.82,-0.14,0.04,-0.94,1.4,1.8,6.8,46.84,0.6,-0.1,0,2562,1,13.6,83,46,0.98,22,22,22,32,33.9,33.6,32.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
21.85,22.9213,13,0.0935,-0.0571,0.0683,-159.3654,8.2304,399.3914,7.8,0.14,44.3238,32.81451033,-111.8316864,31.4,13,1.21,492,489,5.82,-0.13,0.04,-0.96,1.1,2.3,6.9,47.34,0.6,-0.2,0,2496,1,13.6,83,46,0.98,18,18,18,32.5,35,34.6,32.9,4900,4900,4900,4900,4900,0,0,153,106,1227.63,-0.1,127.8,0,0.333,0
21.9,22.692,13,0.0808,-0.0595,-0.0027,-159.4357,7.146,399.3743,7.8,0.14,50.5396,32.81450781,-111.8316876,31.4,13,1.22,490,492,5.82,-0.09,0.06,-0.95,1.1,2.5,6.8,47.84,0.6,-0.2,0,2543,1,13.6,83,46,0.98,18,18,18,32.6,35,34.6,32.9,4900,4900,4900,4900,4900,0,0,153,106,1221.44,-0.1,127.8,0,0.333,0
21.95,22.6187,13,0.069,-0.0596,0.0443,-159.2997,6.1322,399.3776,7.8,0.14,58.7044,32.81450515,-111.8316887,31.4,12.9,1.19,491,492,5.82,-0.11,0.05,-0.95,2,1.8,6.4,48.34,0.6,-0.1,0,2591,1,13.6,83,46,0.98,18,18,18,32.7,35,34.6,32.9,4900,4900,4900,4900,4900,0,0,153,106,1215.25,-0.1,127.8,0,0.333,0
22,22.5305,13,0.0727,-0.0478,0.0776,-159.13,6.4926,399.3759,7.8,0.14,55.2295,32.81450259,-111.8316899,31.4,12.9,1.16,490,490,5.83,-0.12,0.04,-0.99,1.9,1.7,6.2,48.84,0.6,-0.1,0,2638,1,13.7,83,46,0.98,18,18,18,32.8,35,34.6,32.9,4900,4900,4900,4900,4900,0,0,153,106,1209.06,-0.1,127.8,0,0.333,0
22.05,22.551,13,0.0585,-0.0419,-0.0141,-158.5826,5.24,399.3541,7.8,0.14,68.4944,32.81450003,-111.8316912,31.4,12.9,1.16,493,493,5.83,-0.11,0.04,-1.01,1.6,2.7,6.1,48.25,0.6,-0.1,0,2684,1,13.7,83,46,0.98,18,18,18,32.8,35,34.6,32.8,4900,4900,4900,4900,4900,0,0,153,106,1203.12,-0.1,127.8,0,0.333,0
22.1,22.5292,13,0.055,-0.0365,0.0082,-158.1195,4.9473,399.356,7.8,0.14,72.476,32.8144974,-111.8316925,31.4,12.9,1.16,492,493,5.83,-0.1,0.03,-0.91,1.5,2.6,6.1,46.16,0.6,-0.2,0,2655,1,13.7,83,46,0.98,18,18,18,31.2,32.8,32.5,31.2,4900,4900,4900,4900,4900,0,0,153,106,1209.34,-0.1,127.8,0,0.333,0
22.15,22.4367,13,0.0531,-0.0386,0.0029,-157.7897,4.7881,399.3552,7.8,0.14,74.5796,32.81449485,-111.8316938,31.4,12.9,1.17,492,490,5.82,-0.13,0.05,-0.93,0.9,1.4,6.1,44.08,0.6,-0.2,0,2626,1,13.7,83,46,0.98,19,19,19,29.5,30.6,30.4,29.5,4900,4900,4900,4900,4900,0,0,153,106,1215.56,-0.1,127.8,0,0.333,0
22.2,22.1529,13,0.0582,-0.0524,0.1019,-157.4438,5.2659,399.3747,7.8,0.14,66.9548,32.8144924,-111.831695,31.4,12.9,1.12,493,490,5.82,-0.12,0.08,-1.03,1.1,1.6,6.1,41.99,0.6,-0.2,0,2596,1,13.7,83,46,0.98,19,19,19,27.9,28.4,28.3,27.9,4900,4900,4900,4900,4900,0,0,153,106,1221.78,-0.1,127.8,0,0.333,0
22.25,22.1782,13,0.0822,-0.0598,-0.0097,-157.1824,7.4616,399.3545,7.8,0.14,47.3061,32.8144899,-111.8316963,31.4,12.9,1.12,491,491,5.83,-0.1,0.06,-1.03,1,2.2,6.1,39.9,0.6,-0.2,0,2567,1,13.7,83,46,0.98,19,19,19,26.2,26.2,26.2,26.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
22.3,22.2088,13,0.0902,-0.0665,0.0918,-156.7724,8.2345,399.3671,7.8,0.14,42.9248,32.81448736,-111.8316976,31.4,12.9,1.16,490,492,5.82,-0.09,0.07,-0.98,1.4,2.2,6,37.82,0.6,-0.2,0,2587,1,13.7,83,46,0.98,19,19,19,26.2,26.2,26.2,26.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
22.35,22.0028,13,0.0967,-0.0739,0.1059,-156.8498,8.8714,399.3691,7.8,0.14,39.4734,32.81448488,-111.8316988,31.4,12.9,1.12,491,491,5.83,-0.09,0.04,-0.94,1.6,2.3,6,35.73,0.6,-0.2,0,2607,1,13.7,83,46,0.98,19,19,19,26.2,26.2,26.2,26.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
22.4,21.741,13,0.0788,-0.0917,0.0453,-156.4128,7.2745,399.3531,7.8,0.14,47.5662,32.81448245,-111.8317001,31.4,12.9,1.09,491,491,5.83,-0.11,0.04,-0.89,1.2,1.9,6.1,33.65,0.6,-0.2,0,2627,1,13.7,83,46,0.98,19,19,20,26.2,26.2,26.2,26.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
22.45,21.5756,13,0.0822,-0.0838,0.1047,-155.8245,7.6442,399.3572,7.8,0.14,44.9212,32.81448012,-111.8317015,31.4,12.9,1.09,492,491,5.83,-0.12,0.08,-0.91,1,1.9,6.5,31.56,0.6,-0.1,0,2647,1,13.7,83,46,0.98,19,19,20,26.2,26.2,26.2,26.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
22.5,21.4369,13,0.1091,-0.0771,0.0924,-154.9515,10.2142,399.3564,7.8,0.14,33.4023,32.81447771,-111.8317029,31.4,12.9,1.1,493,490,5.83,-0.08,0.1,-0.98,0.9,2.2,7.4,29.47,0.6,-0.1,0,2634,1,13.7,83,46,0.98,19,19,20,26.2,26.2,26.2,26.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
22.55,21.3104,13,0.1371,-0.0677,0.0795,-154.466,12.9173,399.3495,7.8,0.14,26.2567,32.81447542,-111.8317043,31.4,12.9,1.11,490,490,5.83,-0.06,0.11,-1.03,0.7,2.2,8.5,27.39,0.6,-0.1,0,2621,1,13.7,83,46,0.98,19,19,20,26.2,26.2,26.2,26.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
22.6,21.2803,13,0.15,-0.0544,0.0817,-153.7063,14.21,399.3443,7.8,0.14,23.8344,32.81447306,-111.8317058,31.4,12.9,1.11,487,489,5.83,-0.06,0.13,-1.02,1.2,1.7,9.4,25.3,0.6,-0.2,0,2608,1,13.7,83,46,0.98,20,19,20,26.2,26.2,26.2,26.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
22.65,21.2506,13,0.1626,-0.0501,0.0563,-152.9353,15.4729,399.3391,7.8,0.14,21.8585,32.81447081,-111.8317073,31.4,12.9,1.1,490,490,5.83,-0.08,0.15,-0.98,1.3,1.7,10.3,23.22,0.6,-0.2,0,2595,1,13.7,83,46,0.98,20,19,20,26.2,26.2,26.2,26.2,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,0,0.333,0
